,predictions,binary_predictions,isRusher
14092,2.958727e-05,0.0,0.0
14093,0.811828,1.0,1.0
14094,0.18842544,0.0,0.0
14095,0.6665407,1.0,1.0
14096,0.8802574,1.0,1.0
14097,0.26249975,0.0,0.0
14098,0.8337463,1.0,1.0
14099,0.10089538,0.0,0.0
14100,2.31805e-06,0.0,0.0
14101,0.0004697351,0.0,0.0
14102,0.044415947,0.0,0.0
14103,0.026132084,0.0,0.0
14104,0.6914112,1.0,1.0
14105,0.04039997,0.0,0.0
14106,0.6664188,1.0,1.0
14107,0.9330235,1.0,1.0
14108,0.8908078,1.0,1.0
14109,0.07444847,0.0,0.0
14110,0.8356288,1.0,1.0
14111,0.25740233,0.0,1.0
14112,0.057850998,0.0,0.0
14113,0.00040387583,0.0,0.0
14114,0.01666618,0.0,0.0
14115,9.2067387e-07,0.0,0.0
14116,0.9506431,1.0,1.0
14117,0.015427804,0.0,0.0
14118,0.9978212,1.0,1.0
14119,0.98682123,1.0,1.0
14120,0.04497439,0.0,0.0
14121,4.9989038e-05,0.0,0.0
14122,0.924378,1.0,1.0
14123,0.0006977075,0.0,0.0
14124,0.0075036786,0.0,0.0
14125,0.9501216,1.0,1.0
14126,0.012778314,0.0,0.0
14127,0.08273451,0.0,0.0
14128,0.9243333,1.0,1.0
14129,0.8612448,1.0,1.0
14130,0.010463096,0.0,0.0
14131,0.98720473,1.0,1.0
14132,8.660677e-05,0.0,0.0
14133,0.01867025,0.0,0.0
14134,0.00018308216,0.0,0.0
14135,0.00013909707,0.0,0.0
14136,0.00021608743,0.0,0.0
14137,0.63081574,1.0,0.0
14138,0.9577058,1.0,1.0
14139,0.011098511,0.0,0.0
14140,0.9877607,1.0,1.0
14141,0.018068794,0.0,0.0
14142,4.8563254e-07,0.0,0.0
14143,0.80477643,1.0,1.0
14144,0.25032386,0.0,0.0
14145,0.0039005724,0.0,0.0
14146,3.4506473e-05,0.0,0.0
14147,0.9405399,1.0,1.0
14148,0.0006856579,0.0,0.0
14149,0.00022346473,0.0,0.0
14150,0.9474562,1.0,1.0
14151,0.5147428,1.0,0.0
14152,0.9702261,1.0,1.0
14153,0.97889113,1.0,1.0
14154,0.0023199618,0.0,0.0
14155,8.2293604e-07,0.0,0.0
14156,6.969057e-05,0.0,0.0
14157,1.50112855e-05,0.0,0.0
14158,0.0006183415,0.0,0.0
14159,9.399942e-06,0.0,0.0
14160,0.9852984,1.0,0.0
14161,0.0054681413,0.0,0.0
14162,0.9723045,1.0,1.0
14163,0.9884877,1.0,1.0
14164,0.39159992,0.0,1.0
14165,0.002513916,0.0,0.0
14166,0.97915626,1.0,1.0
14167,0.06531937,0.0,0.0
14168,1.5244621e-05,0.0,0.0
14169,0.004207195,0.0,0.0
14170,1.3515791e-05,0.0,0.0
14171,0.9882391,1.0,1.0
14172,0.0021229025,0.0,0.0
14173,0.99327886,1.0,1.0
14174,0.9941664,1.0,1.0
14175,0.014247767,0.0,0.0
14176,0.99538976,1.0,1.0
14177,0.00028331127,0.0,0.0
14178,0.018064164,0.0,0.0
14179,3.4941822e-05,0.0,0.0
14180,0.10645371,0.0,0.0
14181,5.9504277e-06,0.0,0.0
14182,0.0030818342,0.0,0.0
14183,0.9870236,1.0,1.0
14184,0.9746351,1.0,1.0
14185,0.0051472452,0.0,0.0
14186,0.9858878,1.0,1.0
14187,4.968469e-06,0.0,0.0
14188,0.9673932,1.0,1.0
14189,0.005557697,0.0,0.0
14190,0.00085007836,0.0,0.0
14191,6.5787055e-05,0.0,0.0
14192,0.9830191,1.0,1.0
14193,0.0017068734,0.0,0.0
14194,0.9913163,1.0,1.0
14195,0.95826226,1.0,1.0
14196,0.011360559,0.0,0.0
14197,0.9980866,1.0,1.0
14198,7.45065e-07,0.0,0.0
14199,0.00037687764,0.0,0.0
14200,7.185677e-05,0.0,0.0
14201,0.002674738,0.0,0.0
14202,0.00043366067,0.0,0.0
14203,0.9886848,1.0,1.0
14204,0.0065059215,0.0,0.0
14205,0.94097245,1.0,1.0
14206,0.013124519,0.0,0.0
14207,0.96669793,1.0,1.0
14208,0.00086134125,0.0,0.0
14209,0.7726586,1.0,1.0
14210,0.102096006,0.0,1.0
14211,4.0337072e-05,0.0,0.0
14212,0.1746623,0.0,0.0
14213,0.0077868993,0.0,0.0
14214,0.8798048,1.0,0.0
14215,0.9506331,1.0,1.0
14216,0.01009314,0.0,0.0
14217,2.9093286e-08,0.0,0.0
14218,0.969262,1.0,1.0
14219,0.92422307,1.0,1.0
14220,0.15005603,0.0,1.0
14221,0.003569761,0.0,0.0
14222,0.0006371138,0.0,0.0
14223,8.717237e-05,0.0,0.0
14224,3.5386872e-06,0.0,0.0
14225,0.025981769,0.0,0.0
14226,0.9928573,1.0,1.0
14227,0.009273702,0.0,0.0
14228,0.9282617,1.0,1.0
14229,0.019817106,0.0,0.0
14230,0.99360937,1.0,1.0
14231,2.308601e-06,0.0,0.0
14232,0.88877106,1.0,1.0
14233,0.019839238,0.0,0.0
14234,3.8119826e-05,0.0,0.0
14235,1.776972e-05,0.0,0.0
14236,0.3014654,0.0,0.0
14237,0.98194426,1.0,1.0
14238,9.412202e-05,0.0,0.0
14239,0.0070042196,0.0,0.0
14240,0.9854624,1.0,1.0
14241,0.9886221,1.0,1.0
14242,0.050198443,0.0,0.0
14243,0.45751408,0.0,1.0
14244,0.00182304,0.0,0.0
14245,0.001777377,0.0,0.0
14246,0.67877036,1.0,1.0
14247,0.00033903713,0.0,0.0
14248,0.9615069,1.0,1.0
14249,0.0036038838,0.0,0.0
14250,0.97346944,1.0,1.0
14251,0.99553806,1.0,1.0
14252,0.036660902,0.0,0.0
14253,6.902389e-05,0.0,0.0
14254,0.13067654,0.0,0.0
14255,0.00024469665,0.0,0.0
14256,0.022157134,0.0,0.0
14257,2.4462512e-05,0.0,0.0
14258,0.8747905,1.0,1.0
14259,0.033126265,0.0,0.0
14260,0.859364,1.0,1.0
14261,0.02188807,0.0,0.0
14262,0.9986553,1.0,1.0
14263,0.0009826795,0.0,0.0
14264,1.964134e-05,0.0,0.0
14265,0.9673261,1.0,1.0
14266,0.010099378,0.0,0.0
14267,0.04773829,0.0,0.0
14268,0.9466617,1.0,1.0
14269,0.05212949,0.0,0.0
14270,0.002864206,0.0,0.0
14271,0.9689076,1.0,1.0
14272,0.94049525,1.0,1.0
14273,0.9767366,1.0,1.0
14274,3.049166e-07,0.0,0.0
14275,0.013890414,0.0,0.0
14276,0.096999496,0.0,0.0
14277,0.0002225065,0.0,0.0
14278,0.0019480842,0.0,0.0
14279,0.000112264715,0.0,0.0
14280,0.97817886,1.0,1.0
14281,0.9952177,1.0,1.0
14282,0.011976796,0.0,0.0
14283,0.994678,1.0,1.0
14284,0.006840317,0.0,0.0
14285,2.3975588e-06,0.0,0.0
14286,0.9613567,1.0,1.0
14287,0.002145251,0.0,0.0
14288,0.00010633078,0.0,0.0
14289,2.8676059e-05,0.0,0.0
14290,0.00042827622,0.0,0.0
14291,0.86401486,1.0,1.0
14292,0.95723987,1.0,1.0
14293,3.7262588e-08,0.0,0.0
14294,0.9672101,1.0,1.0
14295,0.0030652217,0.0,0.0
14296,0.99256593,1.0,1.0
14297,0.9319003,1.0,1.0
14298,0.3307925,0.0,0.0
14299,0.0001047987,0.0,0.0
14300,0.008543846,0.0,0.0
14301,0.8610077,1.0,1.0
14302,0.00015523944,0.0,0.0
14303,0.01026743,0.0,0.0
14304,0.8644356,1.0,1.0
14305,0.99073726,1.0,1.0
14306,0.0026734446,0.0,0.0
14307,0.9489009,1.0,1.0
14308,0.72016066,1.0,0.0
14309,8.349899e-05,0.0,0.0
14310,0.0010189741,0.0,0.0
14311,4.1545518e-05,0.0,0.0
14312,0.00073926995,0.0,0.0
14313,0.87768334,1.0,1.0
14314,0.6624316,1.0,1.0
14315,1.658698e-05,0.0,0.0
14316,0.9239515,1.0,1.0
14317,0.05991455,0.0,0.0
14318,0.992006,1.0,1.0
14319,0.14556085,0.0,0.0
14320,0.58027285,1.0,1.0
14321,0.02164298,0.0,0.0
14322,3.2079497e-05,0.0,0.0
14323,0.050054334,0.0,0.0
14324,0.8184845,1.0,0.0
14325,0.93604445,1.0,1.0
14326,2.0201966e-05,0.0,0.0
14327,0.92483956,1.0,1.0
14328,0.012183874,0.0,1.0
14329,0.98676705,1.0,1.0
14330,0.6938213,1.0,0.0
14331,0.018208373,0.0,0.0
14332,9.808967e-05,0.0,0.0
14333,0.0035370544,0.0,0.0
14334,0.5656447,1.0,1.0
14335,0.0025233836,0.0,0.0
14336,0.9469656,1.0,1.0
14337,0.005329444,0.0,0.0
14338,0.8037023,1.0,1.0
14339,0.95645374,1.0,1.0
14340,0.033390366,0.0,0.0
14341,0.900799,1.0,1.0
14342,0.0004254743,0.0,0.0
14343,0.01266027,0.0,0.0
14344,0.04453686,0.0,0.0
14345,0.3032696,0.0,1.0
14346,0.81058204,1.0,1.0
14347,0.8889244,1.0,0.0
14348,0.26140538,0.0,1.0
14349,0.6623137,1.0,1.0
14350,0.3853921,0.0,0.0
14351,0.9377992,1.0,1.0
14352,1.2378481e-05,0.0,0.0
14353,0.5796596,1.0,0.0
14354,0.0014985371,0.0,0.0
14355,0.00029640045,0.0,0.0
14356,0.047774892,0.0,0.0
14357,0.010666421,0.0,0.0
14358,0.9162175,1.0,1.0
14359,0.9218096,1.0,1.0
14360,0.9513879,1.0,1.0
14361,0.99791443,1.0,1.0
14362,0.006750544,0.0,0.0
14363,0.0009143205,0.0,0.0
14364,0.00528049,0.0,0.0
14365,0.000278559,0.0,0.0
14366,0.00017775125,0.0,0.0
14367,0.0003425817,0.0,0.0
14368,0.80161166,1.0,0.0
14369,0.71814114,1.0,1.0
14370,0.9066634,1.0,1.0
14371,0.0049508275,0.0,0.0
14372,0.4354963,0.0,0.0
14373,0.96794134,1.0,1.0
14374,0.0011381756,0.0,0.0
14375,0.76597345,1.0,1.0
14376,0.0044447235,0.0,0.0
14377,0.002391862,0.0,0.0
14378,4.1722757e-05,0.0,0.0
14379,0.87684655,1.0,1.0
14380,0.99594426,1.0,1.0
14381,0.0077077565,0.0,0.0
14382,0.99357766,1.0,1.0
14383,0.012875507,0.0,0.0
14384,0.9749132,1.0,1.0
14385,7.950675e-06,0.0,0.0
14386,0.7417148,1.0,1.0
14387,0.0067566023,0.0,0.0
14388,0.06472979,0.0,0.0
14389,5.7795045e-05,0.0,0.0
14390,0.9720393,1.0,1.0
14391,0.00028809046,0.0,0.0
14392,0.96287006,1.0,1.0
14393,0.9294668,1.0,0.0
14394,0.0003942254,0.0,0.0
14395,0.99655133,1.0,1.0
14396,1.505614e-06,0.0,0.0
14397,0.027698033,0.0,0.0
14398,2.592831e-05,0.0,0.0
14399,0.0007030808,0.0,0.0
14400,0.04152354,0.0,1.0
14401,0.9239723,1.0,1.0
14402,0.1462435,0.0,1.0
14403,0.94155186,1.0,1.0
14404,0.08191347,0.0,0.0
14405,4.508035e-06,0.0,0.0
14406,0.9841325,1.0,1.0
14407,0.15861526,0.0,0.0
14408,0.5662057,1.0,1.0
14409,0.00015347208,0.0,0.0
14410,0.0002788898,0.0,0.0
14411,0.9862246,1.0,1.0
14412,0.024937866,0.0,0.0
14413,0.00784592,0.0,0.0
14414,0.98803514,1.0,1.0
14415,0.9794578,1.0,1.0
14416,0.0009858618,0.0,0.0
14417,0.9974224,1.0,1.0
14418,5.619345e-08,0.0,0.0
14419,0.0073855952,0.0,0.0
14420,6.6888206e-05,0.0,0.0
14421,0.010838021,0.0,0.0
14422,0.24829252,0.0,0.0
14423,0.73261344,1.0,1.0
14424,0.7973675,1.0,1.0
14425,0.30619696,0.0,0.0
14426,0.7724406,1.0,0.0
14427,0.86590904,1.0,1.0
14428,3.4631677e-07,0.0,0.0
14429,0.9170547,1.0,1.0
14430,0.0038077359,0.0,0.0
14431,0.0010414664,0.0,0.0
14432,0.0010177947,0.0,0.0
14433,0.20551333,0.0,1.0
14434,0.023654923,0.0,0.0
14435,0.9944477,1.0,1.0
14436,0.0026231732,0.0,0.0
14437,0.941392,1.0,1.0
14438,9.861955e-08,0.0,0.0
14439,0.987319,1.0,1.0
14440,0.04248659,0.0,0.0
14441,0.4123983,0.0,1.0
14442,0.00034012506,0.0,0.0
14443,7.6388e-05,0.0,0.0
14444,0.033006724,0.0,0.0
14445,0.058716662,0.0,0.0
14446,0.99409866,1.0,1.0
14447,0.3110901,0.0,0.0
14448,2.9859947e-08,0.0,0.0
14449,0.9845317,1.0,1.0
14450,0.955763,1.0,1.0
14451,0.2828611,0.0,1.0
14452,0.002395516,0.0,0.0
14453,0.00025093116,0.0,0.0
14454,3.161326e-05,0.0,0.0
14455,0.01354951,0.0,0.0
14456,0.9567744,1.0,1.0
14457,3.13088e-06,0.0,0.0
14458,0.012852557,0.0,0.0
14459,0.98794913,1.0,1.0
14460,0.10442677,0.0,0.0
14461,0.99353796,1.0,1.0
14462,0.9597334,1.0,1.0
14463,5.8411293e-05,0.0,0.0
14464,0.0016408219,0.0,0.0
14465,0.006493777,0.0,0.0
14466,0.18025137,0.0,1.0
14467,0.048111074,0.0,0.0
14468,0.97134745,1.0,1.0
14469,0.037841223,0.0,0.0
14470,0.86260486,1.0,1.0
14471,2.1246395e-05,0.0,0.0
14472,0.9331574,1.0,1.0
14473,0.8275018,1.0,1.0
14474,0.0048800563,0.0,0.0
14475,0.0044031865,0.0,0.0
14476,3.4141915e-06,0.0,0.0
14477,0.0019020151,0.0,0.0
14478,2.4942816e-05,0.0,0.0
14479,0.9643702,1.0,1.0
14480,0.09864235,0.0,0.0
14481,0.72361267,1.0,1.0
14482,0.96413296,1.0,1.0
14483,0.9956715,1.0,1.0
14484,0.0073345243,0.0,0.0
14485,0.00018492628,0.0,0.0
14486,0.00030736512,0.0,0.0
14487,0.13226369,0.0,0.0
14488,0.6317628,1.0,1.0
14489,0.12806602,0.0,0.0
14490,0.9580802,1.0,1.0
14491,3.5810592e-06,0.0,0.0
14492,0.022123814,0.0,0.0
14493,0.7719775,1.0,1.0
14494,0.61776704,1.0,0.0
14495,0.90844375,1.0,1.0
14496,0.33467188,0.0,0.0
14497,0.0030966203,0.0,0.0
14498,0.0053284355,0.0,0.0
14499,0.0144405905,0.0,0.0
14500,0.7438608,1.0,1.0
14501,6.6934767e-06,0.0,0.0
14502,0.52711517,1.0,1.0
14503,0.9631797,1.0,1.0
14504,0.057343636,0.0,0.0
14505,0.96952236,1.0,1.0
14506,0.862281,1.0,1.0
14507,0.06003522,0.0,0.0
14508,0.024708737,0.0,0.0
14509,0.011779109,0.0,0.0
14510,0.7674122,1.0,1.0
14511,0.00011616953,0.0,0.0
14512,0.9126948,1.0,1.0
14513,0.4224644,0.0,1.0
14514,0.020745661,0.0,0.0
14515,0.9535923,1.0,1.0
14516,0.78896123,1.0,1.0
14517,0.0016621952,0.0,0.0
14518,0.009950018,0.0,0.0
14519,1.0100819e-05,0.0,0.0
14520,0.001413579,0.0,0.0
14521,0.008390512,0.0,0.0
14522,0.86639637,1.0,1.0
14523,0.5715956,1.0,0.0
14524,6.2632864e-08,0.0,0.0
14525,0.95743465,1.0,1.0
14526,0.9567475,1.0,1.0
14527,0.51703227,1.0,0.0
14528,0.7438734,1.0,0.0
14529,0.02357083,0.0,0.0
14530,3.9583512e-05,0.0,0.0
14531,0.0019426775,0.0,0.0
14532,0.039181843,0.0,0.0
14533,0.8224321,1.0,1.0
14534,4.3392014e-05,0.0,0.0
14535,0.88623446,1.0,1.0
14536,0.02145553,0.0,0.0
14537,0.9918901,1.0,1.0
14538,0.2791417,0.0,0.0
14539,1.4979967e-05,0.0,0.0
14540,0.94285375,1.0,1.0
14541,0.00092406856,0.0,0.0
14542,0.03855275,0.0,0.0
14543,0.00023608067,0.0,0.0
14544,0.96762985,1.0,1.0
14545,0.034260005,0.0,0.0
14546,0.9693876,1.0,1.0
14547,0.0120121995,0.0,0.0
14548,0.99134576,1.0,1.0
14549,3.102924e-08,0.0,0.0
14550,0.9654609,1.0,1.0
14551,0.019635342,0.0,0.0
14552,0.004053545,0.0,0.0
14553,0.0005985039,0.0,0.0
14554,0.0044819675,0.0,0.0
14555,0.7904676,1.0,1.0
14556,0.95111775,1.0,1.0
14557,0.017856088,0.0,0.0
14558,0.9744681,1.0,1.0
14559,0.0054813228,0.0,0.0
14560,0.9989059,1.0,1.0
14561,0.0050656595,0.0,0.0
14562,3.4608768e-06,0.0,0.0
14563,0.0002824428,0.0,0.0
14564,1.1208869e-06,0.0,0.0
14565,0.05978742,0.0,0.0
14566,0.00010302567,0.0,0.0
14567,0.397484,0.0,1.0
14568,0.04056103,0.0,0.0
14569,0.8322796,1.0,1.0
14570,0.5936907,1.0,0.0
14571,0.9932406,1.0,1.0
14572,0.95785654,1.0,1.0
14573,0.0006173754,0.0,0.0
14574,0.023415279,0.0,0.0
14575,0.015497921,0.0,0.0
14576,0.76334715,1.0,1.0
14577,0.0018308016,0.0,0.0
14578,0.95317066,1.0,1.0
14579,0.10283572,0.0,0.0
14580,0.63487965,1.0,1.0
14581,0.19018812,0.0,0.0
14582,0.9585501,1.0,1.0
14583,0.00010267505,0.0,0.0
14584,0.7501775,1.0,1.0
14585,0.001051955,0.0,0.0
14586,0.016302938,0.0,0.0
14587,0.005293658,0.0,0.0
14588,0.93017316,1.0,1.0
14589,0.9987429,1.0,1.0
14590,0.0045944764,0.0,0.0
14591,0.9879478,1.0,1.0
14592,8.1097926e-07,0.0,0.0
14593,0.009239889,0.0,0.0
14594,0.9831387,1.0,1.0
14595,0.0016990985,0.0,0.0
14596,0.0004179627,0.0,0.0
14597,0.049726233,0.0,0.0
14598,0.9493474,1.0,1.0
14599,0.009935383,0.0,0.0
14600,0.98491114,1.0,1.0
14601,5.059027e-05,0.0,0.0
14602,0.9948147,1.0,1.0
14603,0.9996338,1.0,1.0
14604,0.000120673234,0.0,0.0
14605,9.56591e-07,0.0,0.0
14606,0.024298612,0.0,0.0
14607,0.00012165436,0.0,0.0
14608,5.275304e-05,0.0,0.0
14609,0.0046257097,0.0,0.0
14610,0.0023483268,0.0,0.0
14611,0.782769,1.0,1.0
14612,0.9172574,1.0,1.0
14613,0.0009169246,0.0,0.0
14614,0.9960103,1.0,1.0
14615,0.9729194,1.0,1.0
14616,0.026543466,0.0,0.0
14617,0.0017101777,0.0,0.0
14618,0.010005694,0.0,0.0
14619,1.076964e-06,0.0,0.0
14620,0.008808294,0.0,0.0
14621,0.0015151197,0.0,0.0
14622,0.0057120672,0.0,0.0
14623,0.9707399,1.0,1.0
14624,0.49880725,0.0,1.0
14625,0.9552949,1.0,1.0
14626,0.8772072,1.0,1.0
14627,0.001193546,0.0,0.0
14628,0.05470278,0.0,1.0
14629,0.005668298,0.0,0.0
14630,0.14249994,0.0,1.0
14631,0.04715138,0.0,0.0
14632,0.001071909,0.0,0.0
14633,0.9841932,1.0,1.0
14634,0.71000963,1.0,1.0
14635,0.8687701,1.0,1.0
14636,0.082168266,0.0,0.0
14637,0.8334001,1.0,1.0
14638,0.1721506,0.0,0.0
14639,1.9011544e-05,0.0,0.0
14640,0.00035367234,0.0,0.0
14641,0.0042816815,0.0,0.0
14642,0.17850785,0.0,1.0
14643,0.8290188,1.0,1.0
14644,0.059840005,0.0,0.0
14645,0.758264,1.0,1.0
14646,0.035067517,0.0,0.0
14647,0.85778147,1.0,1.0
14648,0.8634762,1.0,0.0
14649,2.3104481e-05,0.0,0.0
14650,0.5694553,1.0,1.0
14651,0.011054062,0.0,0.0
14652,0.0028524895,0.0,0.0
14653,0.73043925,1.0,0.0
14654,0.0004146229,0.0,0.0
14655,0.9787544,1.0,1.0
14656,0.9357339,1.0,1.0
14657,0.9373784,1.0,1.0
14658,0.0054069385,0.0,0.0
14659,0.99441355,1.0,1.0
14660,6.450308e-08,0.0,0.0
14661,0.0014864957,0.0,0.0
14662,0.00019195167,0.0,0.0
14663,0.122195855,0.0,0.0
14664,0.6001187,1.0,1.0
14665,0.9133082,1.0,1.0
14666,0.08956673,0.0,1.0
14667,5.2524897e-06,0.0,0.0
14668,0.9836526,1.0,1.0
14669,0.99677294,1.0,1.0
14670,0.0013003388,0.0,0.0
14671,4.472032e-06,0.0,0.0
14672,0.1935451,0.0,0.0
14673,0.00023880774,0.0,0.0
14674,5.551544e-06,0.0,0.0
14675,0.015325203,0.0,0.0
14676,0.9612486,1.0,1.0
14677,3.188821e-06,0.0,0.0
14678,0.33793488,0.0,0.0
14679,0.7092501,1.0,1.0
14680,0.9822745,1.0,1.0
14681,0.6284464,1.0,1.0
14682,0.8468982,1.0,1.0
14683,0.2943282,0.0,0.0
14684,0.0028818347,0.0,0.0
14685,0.000333926,0.0,0.0
14686,0.0033708676,0.0,0.0
14687,0.9300168,1.0,1.0
14688,5.4151158e-05,0.0,0.0
14689,0.9743949,1.0,1.0
14690,0.0018351271,0.0,0.0
14691,0.95287627,1.0,1.0
14692,0.99362004,1.0,1.0
14693,4.452848e-06,0.0,0.0
14694,0.06755211,0.0,0.0
14695,5.9348342e-05,0.0,0.0
14696,0.004668197,0.0,0.0
14697,0.35483745,0.0,0.0
14698,0.8352285,1.0,1.0
14699,2.3558885e-05,0.0,0.0
14700,0.85365295,1.0,1.0
14701,0.8603543,1.0,1.0
14702,0.11890855,0.0,0.0
14703,0.9739338,1.0,1.0
14704,4.613474e-06,0.0,0.0
14705,0.08709179,0.0,0.0
14706,0.0077171247,0.0,0.0
14707,0.039858144,0.0,0.0
14708,0.53625953,1.0,1.0
14709,0.079031624,0.0,0.0
14710,0.9988362,1.0,1.0
14711,0.011119034,0.0,0.0
14712,0.9936076,1.0,1.0
14713,0.0034332026,0.0,0.0
14714,0.9922586,1.0,1.0
14715,8.7063374e-05,0.0,0.0
14716,0.008171562,0.0,0.0
14717,7.4083866e-05,0.0,0.0
14718,5.81141e-05,0.0,0.0
14719,0.0011747378,0.0,0.0
14720,0.0064062616,0.0,0.0
14721,0.95351,1.0,1.0
14722,0.000112707385,0.0,0.0
14723,0.91718286,1.0,1.0
14724,0.9165539,1.0,1.0
14725,0.94064116,1.0,1.0
14726,0.00020983466,0.0,0.0
14727,0.5972788,1.0,1.0
14728,0.23838323,0.0,0.0
14729,0.00012808084,0.0,0.0
14730,0.0020757962,0.0,0.0
14731,0.99036443,1.0,1.0
14732,9.221536e-06,0.0,0.0
14733,0.008742069,0.0,0.0
14734,0.9848047,1.0,1.0
14735,0.021647317,0.0,0.0
14736,0.9940852,1.0,1.0
14737,0.010679859,0.0,0.0
14738,0.6525517,1.0,1.0
14739,0.00072272617,0.0,0.0
14740,0.0040917955,0.0,0.0
14741,0.041773774,0.0,0.0
14742,0.98185104,1.0,1.0
14743,0.9980174,1.0,1.0
14744,0.0015114611,0.0,0.0
14745,0.97304046,1.0,1.0
14746,3.224291e-05,0.0,0.0
14747,0.016553456,0.0,0.0
14748,0.97165495,1.0,1.0
14749,0.09386379,0.0,0.0
14750,4.2108088e-05,0.0,0.0
14751,0.0042370236,0.0,0.0
14752,1.3589706e-05,0.0,0.0
14753,0.96722215,1.0,1.0
14754,0.88436854,1.0,0.0
14755,0.9520239,1.0,1.0
14756,3.5513418e-05,0.0,0.0
14757,0.58439255,1.0,1.0
14758,0.98642784,1.0,1.0
14759,1.2360376e-06,0.0,0.0
14760,0.0015403925,0.0,0.0
14761,5.9847907e-06,0.0,0.0
14762,0.00026580368,0.0,0.0
14763,0.047484986,0.0,0.0
14764,0.91057575,1.0,1.0
14765,0.111337245,0.0,0.0
14766,0.03082729,0.0,0.0
14767,0.2504102,0.0,1.0
14768,0.9173874,1.0,1.0
14769,0.97804976,1.0,1.0
14770,7.8033673e-07,0.0,0.0
14771,0.0062298803,0.0,0.0
14772,0.000111577734,0.0,0.0
14773,0.005457346,0.0,0.0
14774,0.8639433,1.0,1.0
14775,0.05062961,0.0,0.0
14776,0.039484356,0.0,0.0
14777,0.8661596,1.0,1.0
14778,0.8027,1.0,1.0
14779,0.8848744,1.0,1.0
14780,1.2026345e-06,0.0,0.0
14781,0.8630821,1.0,1.0
14782,0.0033871166,0.0,0.0
14783,0.00028793668,0.0,0.0
14784,2.4555606e-05,0.0,0.0
14785,0.00078688463,0.0,0.0
14786,3.9472532e-08,0.0,0.0
14787,0.9986441,1.0,1.0
14788,0.0047252555,0.0,0.0
14789,0.9495093,1.0,1.0
14790,0.9964247,1.0,1.0
14791,5.5475357e-07,0.0,0.0
14792,0.0038800768,0.0,0.0
14793,0.9929056,1.0,1.0
14794,0.00013134615,0.0,0.0
14795,5.782184e-05,0.0,0.0
14796,0.845559,1.0,1.0
14797,0.0040565548,0.0,0.0
14798,0.9863146,1.0,1.0
14799,0.01756614,0.0,0.0
14800,0.96105456,1.0,1.0
14801,0.12954026,0.0,0.0
14802,0.99469835,1.0,1.0
14803,1.6756837e-07,0.0,0.0
14804,0.047258627,0.0,0.0
14805,4.2269194e-06,0.0,0.0
14806,0.0053732563,0.0,0.0
14807,0.36706293,0.0,0.0
14808,0.98001474,1.0,1.0
14809,0.016037384,0.0,0.0
14810,0.88192934,1.0,1.0
14811,0.026287975,0.0,0.0
14812,0.96448815,1.0,1.0
14813,5.2691894e-07,0.0,0.0
14814,0.96366775,1.0,1.0
14815,0.18220687,0.0,0.0
14816,0.000653057,0.0,0.0
14817,0.00018623196,0.0,0.0
14818,0.98112863,1.0,1.0
14819,0.0012317079,0.0,0.0
14820,0.009447493,0.0,0.0
14821,0.98114365,1.0,1.0
14822,0.9005107,1.0,1.0
14823,0.089945056,0.0,0.0
14824,0.9911837,1.0,1.0
14825,1.6791302e-05,0.0,0.0
14826,0.0015016518,0.0,0.0
14827,2.7551964e-06,0.0,0.0
14828,0.0074155973,0.0,0.0
14829,0.42333728,0.0,1.0
14830,0.07557003,0.0,0.0
14831,0.9487511,1.0,1.0
14832,0.7842708,1.0,1.0
14833,0.90161747,1.0,1.0
14834,5.8209075e-06,0.0,0.0
14835,0.0070878263,0.0,0.0
14836,0.96223277,1.0,1.0
14837,0.0126243085,0.0,0.0
14838,0.00048141705,0.0,0.0
14839,0.020919137,0.0,0.0
14840,0.4908747,0.0,0.0
14841,0.95061344,1.0,1.0
14842,0.103509225,0.0,0.0
14843,0.9851479,1.0,1.0
14844,4.1217298e-08,0.0,0.0
14845,0.98740566,1.0,1.0
14846,0.7496308,1.0,0.0
14847,0.001542048,0.0,0.0
14848,0.016410673,0.0,0.0
14849,0.00015297344,0.0,0.0
14850,2.3673452e-05,0.0,0.0
14851,0.941302,1.0,1.0
14852,0.00012787936,0.0,0.0
14853,0.00693993,0.0,0.0
14854,0.9884384,1.0,1.0
14855,0.98297614,1.0,1.0
14856,0.076280564,0.0,0.0
14857,3.3169123e-05,0.0,0.0
14858,0.9921165,1.0,1.0
14859,0.007950998,0.0,0.0
14860,0.0015019538,0.0,0.0
14861,0.020028386,0.0,0.0
14862,0.8004372,1.0,1.0
14863,0.0007612247,0.0,0.0
14864,0.95703226,1.0,1.0
14865,0.09179252,0.0,0.0
14866,0.9373339,1.0,1.0
14867,0.04349603,0.0,0.0
14868,0.9970744,1.0,1.0
14869,2.8588015e-06,0.0,0.0
14870,0.082488365,0.0,0.0
14871,0.009706882,0.0,0.0
14872,0.00023631465,0.0,0.0
14873,0.7336858,1.0,1.0
14874,0.00036108078,0.0,0.0
14875,0.98355025,1.0,1.0
14876,0.004624845,0.0,0.0
14877,0.98748034,1.0,1.0
14878,0.024162412,0.0,0.0
14879,0.9976013,1.0,1.0
14880,1.310163e-06,0.0,0.0
14881,0.009246474,0.0,0.0
14882,0.00026537344,0.0,0.0
14883,0.0054592565,0.0,0.0
14884,0.15187517,0.0,0.0
14885,0.83119005,1.0,1.0
14886,0.07279785,0.0,0.0
14887,0.004908034,0.0,0.0
14888,0.95873123,1.0,1.0
